mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
57.9677666666667,63.5353277272727,55.6565697912206,61.562936413316,1.05880693332339,0.92340022140313,39.8617,29.3152859090909,16.3425494841601,15.1950940245529,706.0,784.226363636364,668.501456884176,756.9819116413471,1.0486584260496998,0.9150046320464228,521.9,357.070454545455,216.347883434682,183.90196013453,167.333333333333,146.540909090909,157.466931833116,139.17066750728202,1.03937989329664,1.08704826004653,140,17.986363636363603,57.7138535265918,49.601531859509294,4516.333333333329,5305.06363636364,3190.62208613824,4336.9894743563,0.857576838176928,0.7878235305011,7018.0,2826.6818181818203,2873.06878132463,2434.37783642882,87.8666666666667,104.199545454545,55.2497752562127,62.2527224540909,0.7121693079714009,0.507863984484129,179.3,82.82909090909091,77.96675929879059,84.9933187201566,7.176666666666669,8.05277272727273,5.57882736371624,6.679348948714969,0.872612476978378,0.7912067705317231,11.47,4.8145,4.848204707815969,4.600897446366679,59.84,46.8590909090909,16.0156097659978,8.37909655926887,0.7040825382175071,0.6822510860073989,99.48,29.5681818181818,42.8127457657179,42.9036802732788,3.3333333333333304,4.02727272727273,2.6207413942089,3.41751123375643,0.89794572485678,0.7532998771093291,5,2.5590909090909104,2.05480466765633,1.9257069110947296,10
69.795526,45.8569253846154,59.3409108378385,33.5683188123373,1.49914696855342,1.57700862116745,76.90698,6.641088461538461,28.8100943323812,33.3065936749358,777.22,1004.51538461538,738.274821982531,941.990652619825,1.5534211423766595,0.9984028770150558,764.1,659.715384615385,275.457832707658,337.854126114429,164.4,113.384615384615,144.9475507041,89.84329850576809,1.51669913920173,1.56608794760352,171,18.461538461538503,63.720012554926605,73.9641685199805,4926.6858,2787.07715384615,1052.33913319311,63.2438257509539,1.28435530623448,1.22985128359038,8958.571,1377.69207692308,3443.28393201702,3582.64309923985,77.52600000000001,105.312307692308,49.7235748865857,73.99241034629371,1.33813797626452,0.842088064266239,135.97,75.72615384615379,51.603231526717394,52.21490638238,11.9044,6.3041538461538495,5.89319457641868,1.4125958483765702,1.29956147389893,1.39859616151347,26.578000000000003,1.942,8.66355108716974,7.8598999978582,101.205316,72.3989276923077,12.7851297167697,1.04102288324999,0.7239210474895691,0.5695925788082871,399.97342,61.5241492307692,150.477520429596,140.743668649107,2.8,2.3076923076923097,2.60517108469735,2.21404399798831,1.5317780787913702,1.42185791727057,3,0.8461538461538459,1.16619037896906,0.8213137116947159,11
97.90594,98.3795825263158,97.7782055832996,98.25278999455352,0.691842799772621,0.682582948146075,9.99912,14.2748595789474,4.99956,4.97707373371796,691.55,694.197894736842,690.9849491848579,693.6371995491029,0.6923302131078729,0.684055930859466,55.9,93.46526315789473,27.95,27.8242907090658,185.5,184.315789473684,185.078361782246,183.898824458381,0.690875060112465,0.6927682613273671,25,5.07368421052632,12.5,12.443779386880902,10510.0,10693.7894736842,10329.3997889519,10513.7513375257,0.676013079830182,0.6549777560396128,3880.0,2935.6842105263204,1940.0,1931.27456084392,99.4,100.517894736842,98.6971124197664,99.8186857281378,0.686084234475279,0.6707023624032911,23.6,21.2168421052632,11.8,11.7469277412156,24.25,24.0084210526316,24.1155551460048,23.8756256605624,0.6876081971329691,0.693091816734077,5.1,0.252631578947369,2.55,2.53853099492371,102.0,106.547368421053,90.0,94.4625705111314,0.577921794682897,0.5385519179419129,96.0,57.6631578947368,48.0,47.78411284562279,5.5,5.54736842105263,5.47722557505166,5.52473330196,0.689009238476659,0.676111040677973,1,1.02105263157895,0.5,0.497751175475237,12
76.5177175,56.95534698571429,59.3100961333418,35.8205601130646,1.19727303349869,0.9670677908810172,122.90607,35.4803755571429,44.2894585275144,52.6902338226115,787.05,1011.51814285714,734.219624171273,940.2554053080232,1.31300802421591,0.782849216341403,772.0,740.147142857143,314.505965762178,353.849588585695,151.75,104.302857142857,131.302196551623,84.0829452474024,1.27527399052522,1.14553588183418,171,48.02571428571429,65.5796271718588,67.00647936991629,4434.35725,2971.51942857143,674.484751445268,53.55674557217029,0.995982779568411,0.760354712842975,8958.571,1641.04342857143,3402.85619588643,3585.83347728095,79.6075,111.901985714286,48.477264684806606,98.9831559418413,1.09667176877521,0.7783831801155441,135.97,81.3073,54.3730969207199,42.3153804685695,6.9055,3.829857142857141,3.4794748493632697,1.03850212244413,1.08857534188499,0.9501862005645748,12.878,1.7445714285714298,4.599064116752451,4.654840734687509,112.006645,61.2809028571429,8.33981834610162,0.627662404261204,0.403693221013522,0.278146207375944,399.97342,57.12766857142861,166.742351106334,138.454654485596,2.25,2.26714285714286,2.2133638394006403,2.22880214849357,1.36892236074022,1.04128516070868,1,1.10571428571429,0.4330127018922189,0.442467570586148,13
90.97585,59.3441,67.3275552910357,36.496948389849,1.17639288372364,1.0106349712319,128.2426,35.1186142857143,53.911737598295794,55.8639697908743,782.425,1008.81285714286,727.9606096843249,935.5286523817508,1.31036807225978,0.783210373900167,781.6,738.7692857142861,318.080708115095,357.450224075796,146.0,106.55,127.618033181518,85.03161709515359,1.28299625751195,1.1332800836156898,158,50.4785714285714,60.67536567668961,70.11320692789829,5665.10725,3276.79514285714,880.2476272724001,56.4346237469123,1.09060991131509,0.8285585211274041,8958.571,1851.82628571429,3383.43990732918,3831.0851961366,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.822660771041162,91.0,80.325,40.6431728584273,39.8077420426054,6.4805,3.992571428571431,3.26445981654133,1.06399095142599,1.06930850934214,0.923613782158969,12.878,1.7585714285714298,4.5916163548362805,4.75122164311883,107.006645,61.88661714285711,6.67750379658988,0.659134716484096,0.286107203537746,0.287305063107158,399.97342,57.12766857142861,169.269247361912,138.22503864365498,2.75,2.30714285714286,2.63214802590498,2.25953484237817,1.3421131789144,1.09604328066818,2,1.05714285714286,0.82915619758885,0.505631550940131,14
89.6417175,57.921626057142895,66.6959938471186,36.1319900150885,1.17995934798167,0.956593976422728,124.1166,36.4984603428572,52.6278156084824,53.7109915092721,784.825,1011.36,731.2256990116259,939.9824689653328,1.3117600038613602,0.7711535454162741,773.0,744.170285714286,316.209071462221,354.058110000524,143.25,103.742857142857,125.879177005095,83.8514253017957,1.28728225644601,1.09431462073286,147,51.3714285714286,58.08775688559511,66.1696274119534,5449.10725,3043.0222857142894,851.772270692035,54.4603595166648,1.0855484120847498,0.786218299896183,8958.571,1684.94342857143,3317.62564773479,3616.74479033065,90.85,112.722857142857,81.23844817113971,102.824126464937,1.28139945911222,0.8035993015324671,93.0,80.84,41.1396098668911,40.659864982660295,6.2805,3.78914285714286,3.16834070735579,1.03230155255737,1.06075254951917,0.8882021924963901,12.878,1.8085714285714296,4.577678532837361,4.628000352777231,106.006645,60.84947428571429,6.244357387219191,0.61504789373336,0.257209773933062,0.240110725034707,399.97342,57.12766857142861,169.808985016895,138.572081902757,2.75,2.29714285714286,2.63214802590498,2.2530439068214503,1.3421131789144,1.05228972281455,2,1.09714285714286,0.82915619758885,0.481358621454919,15
61.8095,65.97325,55.567453070766405,60.8569078409414,1.00789808430979,0.947779629635972,59.5345,23.6600166666667,24.9406867621296,22.298712355855105,637.9,617.17,629.722857692478,610.734637173991,1.08537201673725,1.0869976452244,237.0,67.77,105.422103944097,94.0276028621383,155.333333333333,157.833333333333,148.971091789756,152.028004001795,1.05601905550851,1.02104536968267,108,47.1,46.16155206325811,44.3336466154344,3621.3333333333294,3978.7333333333295,3307.39454760519,3629.6525072365794,1.00499059674205,0.889198956220066,3574.0,2014.7333333333304,1618.7289938576998,1687.2614880002698,57.3433333333333,46.8733333333333,29.9328018891443,25.7851222486225,0.6202338268442421,0.766062232102828,128.57,29.3466666666667,55.839165665527496,49.7631984725884,21.2633333333333,16.8023333333333,13.0938844480891,10.5133061917439,0.662262672946982,0.822867760765273,44.61,9.291,20.484954370355695,18.4544061014045,71.3333333333333,59.2333333333333,53.3972757380848,45.3053796773819,0.8160505227967321,0.9598310937448272,121.0,23.3333333333333,55.6796392070048,50.14158841609321,3.0,2.9,2.88449914061482,2.802699527091589,1.06085694715802,1.06251414215985,2,0.633333333333333,0.8164965809277259,0.746100976186646,16
91.8081,56.314031497284695,67.689302836414,36.6321294207584,1.17351398827351,1.33121000306739,134.3606,12.7554797517455,54.8771367304272,50.8468679993379,775.175,995.140341349884,717.820867453222,925.4495582061728,1.3058248429768602,0.8835805158965379,810.6,659.981303335919,323.992958063906,349.745434301548,171.0,117.123351435221,143.07925806645702,90.9777419943073,1.2504842302593402,1.34877083280947,205,20.7913110938712,82.1857651908163,82.0547291632963,4956.10725,3201.15173079907,758.189874542393,71.2471735920279,1.03401612116771,0.889880962446581,8958.571,2084.57363770365,3479.09164682503,3813.56641636762,82.3375,110.467416602017,60.7214928257155,89.6104989260899,1.1640132003214,0.8070884104268299,127.05,73.77230411171449,51.12571973821,47.32604119234679,7.4555,5.06823739332816,3.75001751098846,1.32699492363534,1.10857252311689,1.0035303247717902,12.878,2.9302110162917,4.62523953433765,5.46029995534078,107.756645,96.9110268580295,7.06248773046785,1.10834337812968,0.308147989812345,0.189603600141993,399.97342,93.08121519006978,168.854243757651,167.062278331588,2.25,2.07757951900698,2.2133638394006403,2.06391149964508,1.36892236074022,1.20626927507929,1,0.8363072148952679,0.4330127018922189,0.267508761048358,17
43.85082,55.136537037037,33.6088695319742,44.7375698983869,1.38624970583383,1.16671331140241,75.6093,25.925033333333303,28.6613685698642,28.5137623636461,856.44,785.2940740740739,807.6613072593691,744.697365273562,1.5509492091362602,1.55233849364424,764.1,142.154074074074,296.427762532459,272.518954220303,134.6,151.518518518519,114.65314638495,133.522270856799,1.47262253861671,1.31017110176783,171,61.02222222222221,67.5709996966154,63.6491368364681,3080.2858,3931.02651851852,652.1495889091191,1137.7961784702302,1.13051515008426,0.922882306052085,8958.571,2654.60311111111,3074.6641765771,3372.52730794851,85.64,76.4512592592593,36.7571509352156,32.390277789741,1.19675677565792,1.17766027297403,151.53,35.0099259259259,66.660317731016,64.1996868162389,26.9724,19.2085925925926,7.30924106246063,7.310364829630211,0.7742174719193939,1.06916696942089,104.778,11.6337777777778,39.232739071341896,30.6026143294488,155.005316,171.633567407407,25.3260936654242,36.5780770507755,1.14028640068243,0.937788262067087,399.97342,118.514580740741,141.90966194392598,160.753066139662,2.4,2.22222222222222,2.2973967099940698,2.16011947778461,1.56071040904141,1.55387155612603,2,0.355555555555556,0.8,0.628539361054709,18
50.18434620000001,52.939990395,46.3893365571349,51.68078571491471,1.02641896236974,0.702709178219282,45.6484614,36.182509605,18.6435952980188,11.0172795215768,662.4333333333329,663.865,658.223464779347,662.181399484542,1.0922183490078,0.726803056313739,182.8,444.285,75.1356255196043,48.1949922191092,138.0,158.975,136.122330819617,157.43362143752,1.08455082645408,0.606965360693769,53,119.4,23.5088635766739,20.889575749641303,4711.0,5716.525,4444.81626748031,5609.97042310414,1.04653940335554,0.5912248738301971,3410.0,4380.0,1457.83698219886,908.666330054658,72.2,63.4625,65.1267114073611,59.5744410635039,0.9927428564924922,0.81843836314247,76.5,35.775,34.3129713082385,26.3545507218393,21.766666666666698,23.4675,19.7962037411206,22.8338773826357,1.0141715727479,0.687352773787077,21.1,16.2975,8.644972848746,4.97093489697864,108.666666666667,51.375,75.8915813263859,40.5067900377715,0.7712014522371279,1.05033862336043,204.0,12.75,90.1122756466744,53.415675367816895,4.0,4.675,3.914867641168859,4.627773510482871,1.0775563270668,0.6071939559167789,2,3.525,0.8164965809277259,0.607762289057161,19
72.77084232,75.1985507712,60.286555513938,70.00658120203279,1.22099048360922,1.1405649505738502,114.33723072,29.0490492288,41.6436148294622,29.6053373369932,675.85,782.3439999999999,650.335295081097,762.956533725536,1.34786347145395,1.04557647717949,450.6,358.656,188.785572806822,163.6292763047,178.25,156.08,170.99203973007602,149.85153890413,1.3456577533645702,1.22319737015307,139,54.8,50.8644030732692,47.5107735150671,4519.75,6040.72,3518.2465205644603,5601.872118239599,1.20113061824274,0.9604794867196308,6906.0,3110.88,2566.27009246883,1854.11996418786,41.6125,43.324,32.7269831016504,32.6571875811005,1.1735483779700702,0.8326468161154449,64.05,29.628,26.818286088973,30.4236589515462,13.025,17.984,9.442903414987551,15.6328036822886,1.1250657835421298,0.8788170699045491,25.1,10.976,9.352640001625211,8.37723964083635,71.75,60.08,56.1693514118899,53.128500738403794,1.18337015504974,1.07090437968773,122.0,28.72,44.924241785477,26.8818451747643,2.75,3.56,2.34034731932072,3.3006638976044,1.2406842919534,0.9574835151848292,4,1.96,1.4790199457749,1.26743836142039,20
